target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
11x18x29	3413	F2	uncovered					uncovered					loss	3411	-2	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x29.html	Q+R+C-assumed	loss	3411	-2	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x29.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	7,8,7,7	18x11x29	4
11x18x30	3540	F2	uncovered					uncovered					loss	3505	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x30.html	Q+R+C-assumed	loss	3505	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x30.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	7,8,8,7	18x11x30	4
11x18x31	3654	F2	uncovered					uncovered					loss	3608	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x31.html	Q+R+C-assumed	loss	3608	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x31.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	7,8,8,8	18x11x31	4
11x18x32	3718	F2	uncovered					uncovered					loss	3681	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x32.html	Q+R+C-assumed	loss	3681	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x18x32.html	Q+R+C-assumed	4,5,5,4	3,3,3,2	8,8,8,8	18x11x32	4
11x19x19	2442	F2	win	2462	20	matmulcatalog:src/main/resources/schemes/derived/section19/11x19x19-r2462-derived-d6f5ddf.json	F2+F3+Z+Q+R+C	win	2462	20	matmulcatalog:src/main/resources/schemes/derived/section19/11x19x19-r2462-derived-d6f5ddf.json	F2+F3+Z+Q+R+C	win	2462	20	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x19.html	Q+R+C-assumed	win	2462	20	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x19.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	4,5,5,5	19x11x19	4
11x19x20	2509	F2	uncovered					uncovered					win	2572	63	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x20.html	Q+R+C-assumed	win	2572	63	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x20.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	5,5,5,5	19x11x20	4
11x19x21	2654	F2	uncovered					uncovered					win	2711	57	matmulcatalog:src/main/resources/schemes/derived/section21/11x19x21-r2711-derived-04ebc3e.json	Q+R+C	win	2711	57	matmulcatalog:src/main/resources/schemes/derived/section21/11x19x21-r2711-derived-04ebc3e.json	Q+R+C	4,5,5,5	3,3,3,2	5,6,5,5	19x11x21	4
11x19x22	2775	F2	uncovered					uncovered					win	2815	40	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x22.html	Q+R+C-assumed	win	2815	40	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x22.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	5,6,6,5	19x11x22	4
11x19x23	2879	F2	uncovered					uncovered					win	2924	45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x23.html	Q+R+C-assumed	win	2924	45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x23.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	5,6,6,6	19x11x23	4
11x19x24	2936	F2	uncovered					uncovered					win	3003	67	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x24.html	Q+R+C-assumed	win	3003	67	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x24.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	6,6,6,6	19x11x24	4
11x19x25	3099	F2	uncovered					uncovered					win	3163	64	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x25.html	Q+R+C-assumed	win	3163	64	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x25.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	6,7,6,6	19x11x25	4
11x19x26	3235	F2	uncovered					uncovered					win	3280	45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x26.html	Q+R+C-assumed	win	3280	45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x26.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	6,7,7,6	19x11x26	4
11x19x27	3352	F2	uncovered					uncovered					win	3404	52	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x27.html	Q+R+C-assumed	win	3404	52	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x27.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	6,7,7,7	19x11x27	4
11x19x28	3421	F2	uncovered					uncovered					win	3495	74	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x28.html	Q+R+C-assumed	win	3495	74	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x28.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	7,7,7,7	19x11x28	4
11x19x29	3583	F2	uncovered					uncovered					win	3633	50	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x29.html	Q+R+C-assumed	win	3633	50	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x29.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	7,8,7,7	19x11x29	4
11x19x30	3718	F2	uncovered					uncovered					win	3747	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x30.html	Q+R+C-assumed	win	3747	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x30.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	7,8,8,7	19x11x30	4
11x19x31	3834	F2	uncovered					uncovered					win	3859	25	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x31.html	Q+R+C-assumed	win	3859	25	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x31.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	7,8,8,8	19x11x31	4
11x19x32	3900	F2	uncovered					uncovered					win	3959	59	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x32.html	Q+R+C-assumed	win	3959	59	fmm-lille-pinned:https://fmm.univ-lille.fr/11x19x32.html	Q+R+C-assumed	4,5,5,5	3,3,3,2	8,8,8,8	19x11x32	4
11x20x20	2582	F2	uncovered					uncovered					win	2634	52	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x20.html	Q+R+C-assumed	win	2634	52	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x20.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	5,5,5,5	20x11x20	4
11x20x21	2730	F2	win	2816	86	matmulcatalog:src/main/resources/schemes/derived/section21/11x20x21-r2816-derived-e0c7b65.json	F2+F3+Z+Q+R+C	win	2816	86	matmulcatalog:src/main/resources/schemes/derived/section21/11x20x21-r2816-derived-e0c7b65.json	F2+F3+Z+Q+R+C	loss	2719	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x21.html	Q+R+C-assumed	loss	2719	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x21.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	5,6,5,5	20x11x21	4
11x20x22	2854	F2	win	2932	78	matmulcatalog:src/main/resources/schemes/derived/section22/11x20x22-r2932-derived-5441920.json	F2+F3+Z+Q+R+C	win	2932	78	matmulcatalog:src/main/resources/schemes/derived/section22/11x20x22-r2932-derived-5441920.json	F2+F3+Z+Q+R+C	win	2932	78	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x22.html	Q+R+C-assumed	win	2932	78	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x22.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	5,6,6,5	20x11x22	4
11x20x23	2961	F2	win	3046	85	matmulcatalog:src/main/resources/schemes/derived/section23/11x20x23-r3046-derived-dc23bdf.json	F2+F3+Z+Q+R+C	win	3046	85	matmulcatalog:src/main/resources/schemes/derived/section23/11x20x23-r3046-derived-dc23bdf.json	F2+F3+Z+Q+R+C	win	3035	74	matmulcatalog:src/main/resources/schemes/derived/section23/11x20x23-r3035-derived-1e13b6f.json	F3+Q+R+C	win	3035	74	matmulcatalog:src/main/resources/schemes/derived/section23/11x20x23-r3035-derived-1e13b6f.json	F3+Q+R+C	5,5,5,5	3,3,3,2	5,6,6,6	20x11x23	4
11x20x24	3028	F2	win	3128	100	matmulcatalog:src/main/resources/schemes/derived/section24/11x20x24-r3128-derived-f1c0b2d.json	F2+F3+Z+Q+R+C	win	3128	100	matmulcatalog:src/main/resources/schemes/derived/section24/11x20x24-r3128-derived-f1c0b2d.json	F2+F3+Z+Q+R+C	win	3091	63	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x24.html	Q+R+C-assumed	win	3091	63	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x24.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	6,6,6,6	20x11x24	4
11x20x25	3192	F2	win	3302	110	matmulcatalog:src/main/resources/schemes/derived/section25/11x20x25-r3302-derived-4b235ee.json	F2+F3+Z+Q+R+C	win	3302	110	matmulcatalog:src/main/resources/schemes/derived/section25/11x20x25-r3302-derived-4b235ee.json	F2+F3+Z+Q+R+C	win	3302	110	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x25.html	Q+R+C-assumed	win	3302	110	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x25.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	6,7,6,6	20x11x25	4
11x20x26	3329	F2	win	3428	99	matmulcatalog:src/main/resources/schemes/derived/section26/11x20x26-r3428-derived-75a5965.json	F2+F3+Z+Q+R+C	win	3428	99	matmulcatalog:src/main/resources/schemes/derived/section26/11x20x26-r3428-derived-75a5965.json	F2+F3+Z+Q+R+C	win	3428	99	matmulcatalog:src/main/resources/schemes/derived/section26/11x20x26-r3428-derived-75a5965.json	F2+F3+Z+Q+R+C	win	3428	99	matmulcatalog:src/main/resources/schemes/derived/section26/11x20x26-r3428-derived-75a5965.json	F2+F3+Z+Q+R+C	5,5,5,5	3,3,3,2	6,7,7,6	20x11x26	4
11x20x27	3447	F2	win	3559	112	matmulcatalog:src/main/resources/schemes/derived/section27/11x20x27-r3559-derived-56b6d21.json	F2+F3+Z+Q+R+C	win	3559	112	matmulcatalog:src/main/resources/schemes/derived/section27/11x20x27-r3559-derived-56b6d21.json	F2+F3+Z+Q+R+C	win	3478	31	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x27.html	Q+R+C-assumed	win	3478	31	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x27.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	6,7,7,7	20x11x27	4
11x20x28	3521	F2	win	3655	134	matmulcatalog:src/main/resources/schemes/derived/section28/11x20x28-r3655-derived-fe85346.json	F2+F3+Z+Q+R+C	win	3655	134	matmulcatalog:src/main/resources/schemes/derived/section28/11x20x28-r3655-derived-fe85346.json	F2+F3+Z+Q+R+C	win	3655	134	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x28.html	Q+R+C-assumed	win	3655	134	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x28.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	7,7,7,7	20x11x28	4
11x20x29	3685	F2	win	3813	128	matmulcatalog:src/main/resources/schemes/derived/section29/11x20x29-r3813-derived-99ed62e.json	F2+F3+Z+Q+R+C	win	3813	128	matmulcatalog:src/main/resources/schemes/derived/section29/11x20x29-r3813-derived-99ed62e.json	F2+F3+Z+Q+R+C	win	3813	128	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x29.html	Q+R+C-assumed	win	3813	128	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x29.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	7,8,7,7	20x11x29	4
11x20x30	3822	F2	win	3933	111	matmulcatalog:src/main/resources/schemes/derived/section30/11x20x30-r3933-derived-a51a791.json	F2+F3+Z+Q+R+C	win	3933	111	matmulcatalog:src/main/resources/schemes/derived/section30/11x20x30-r3933-derived-a51a791.json	F2+F3+Z+Q+R+C	win	3859	37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x30.html	Q+R+C-assumed	win	3859	37	fmm-lille-pinned:https://fmm.univ-lille.fr/11x20x30.html	Q+R+C-assumed	5,5,5,5	3,3,3,2	7,8,8,7	20x11x30	4
11x20x31	3940	F2	win	4063	123	matmulcatalog:src/main/resources/schemes/derived/section31/11x20x31-r4063-derived-1fba6bf.json	F2+F3+Z+Q+R+C	win	4063	123	matmulcatalog:src/main/resources/schemes/derived/section31/11x20x31-r4063-derived-1fba6bf.json	F2+F3+Z+Q+R+C	win	4063	123	matmulcatalog:src/main/resources/schemes/derived/section31/11x20x31-r4063-derived-1fba6bf.json	F2+F3+Z+Q+R+C	win	4063	123	matmulcatalog:src/main/resources/schemes/derived/section31/11x20x31-r4063-derived-1fba6bf.json	F2+F3+Z+Q+R+C	5,5,5,5	3,3,3,2	7,8,8,8	20x11x31	4
11x20x32	4014	F2	win	4160	146	matmulcatalog:src/main/resources/schemes/derived/section32/11x20x32-r4160-derived-4ba84d9.json	F2+F3+Z+Q+R+C	win	4160	146	matmulcatalog:src/main/resources/schemes/derived/section32/11x20x32-r4160-derived-4ba84d9.json	F2+F3+Z+Q+R+C	win	4160	146	matmulcatalog:src/main/resources/schemes/derived/section32/11x20x32-r4160-derived-4ba84d9.json	F2+F3+Z+Q+R+C	win	4160	146	matmulcatalog:src/main/resources/schemes/derived/section32/11x20x32-r4160-derived-4ba84d9.json	F2+F3+Z+Q+R+C	5,5,5,5	3,3,3,2	8,8,8,8	20x11x32	4
11x21x21	2892	F2	win	2964	72	matmulcatalog:src/main/resources/schemes/derived/section21/11x21x21-r2964-derived-1196567.json	F2+F3+Z+Q+R+C	win	2964	72	matmulcatalog:src/main/resources/schemes/derived/section21/11x21x21-r2964-derived-1196567.json	F2+F3+Z+Q+R+C	win	2964	72	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x21.html	Q+R+C-assumed	win	2964	72	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x21.html	Q+R+C-assumed	5,6,5,5	3,3,3,2	5,6,5,5	21x11x21	4
11x21x22	3036	F2	win	3096	60	matmulcatalog:src/main/resources/schemes/derived/section22/11x21x22-r3096-derived-0946f25.json	F2+F3+Z+Q+R+C	win	3096	60	matmulcatalog:src/main/resources/schemes/derived/section22/11x21x22-r3096-derived-0946f25.json	F2+F3+Z+Q+R+C	win	3096	60	matmulcatalog:src/main/resources/schemes/derived/section22/11x21x22-r3096-derived-0946f25.json	F2+F3+Z+Q+R+C	win	3096	60	matmulcatalog:src/main/resources/schemes/derived/section22/11x21x22-r3096-derived-0946f25.json	F2+F3+Z+Q+R+C	5,6,5,5	3,3,3,2	5,6,6,5	21x11x22	4
11x21x23	3161	F2	uncovered					uncovered					win	3218	57	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x23.html	Q+R+C-assumed	win	3218	57	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x23.html	Q+R+C-assumed	5,6,5,5	3,3,3,2	5,6,6,6	21x11x23	4
11x21x24	3232	F2	uncovered					uncovered					loss	3225	-7	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x24.html	Q+R+C-assumed	loss	3225	-7	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x24.html	Q+R+C-assumed	5,6,5,5	3,3,3,2	6,6,6,6	21x11x24	4
11x21x25	3407	F2	uncovered					uncovered					win	3487	80	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x25.html	Q+R+C-assumed	win	3487	80	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x25.html	Q+R+C-assumed	5,6,5,5	3,3,3,2	6,7,6,6	21x11x25	4
11x21x26	3560	F2	uncovered					uncovered					win	3628	68	matmulcatalog:src/main/resources/schemes/derived/section26/11x21x26-r3628-derived-d35206c.json	Q+R+C	win	3628	68	matmulcatalog:src/main/resources/schemes/derived/section26/11x21x26-r3628-derived-d35206c.json	Q+R+C	5,6,5,5	3,3,3,2	6,7,7,6	21x11x26	4
11x21x27	3692	F2	win	3750	58	matmulcatalog:src/main/resources/schemes/derived/section27/11x21x27-r3750-derived-d287d06.json	F2+F3+Z+Q+R+C	win	3750	58	matmulcatalog:src/main/resources/schemes/derived/section27/11x21x27-r3750-derived-d287d06.json	F2+F3+Z+Q+R+C	win	3750	58	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x27.html	Q+R+C-assumed	win	3750	58	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x27.html	Q+R+C-assumed	5,6,5,5	3,3,3,2	6,7,7,7	21x11x27	4
11x21x28	3769	F2	uncovered					uncovered					win	3784	15	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x28.html	Q+R+C-assumed	win	3784	15	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x28.html	Q+R+C-assumed	5,6,5,5	3,3,3,2	7,7,7,7	21x11x28	4
11x21x29	3937	F2	uncovered					uncovered					win	4003	66	matmulcatalog:src/main/resources/schemes/derived/section29/11x21x29-r4003-derived-1d46147.json	Q+R+C	win	4003	66	matmulcatalog:src/main/resources/schemes/derived/section29/11x21x29-r4003-derived-1d46147.json	Q+R+C	5,6,5,5	3,3,3,2	7,8,7,7	21x11x29	4
11x21x30	4080	F2	uncovered					uncovered					win	4117	37	matmulcatalog:src/main/resources/schemes/derived/section30/11x21x30-r4117-derived-d19e821.json	Q+R+C	win	4117	37	matmulcatalog:src/main/resources/schemes/derived/section30/11x21x30-r4117-derived-d19e821.json	Q+R+C	5,6,5,5	3,3,3,2	7,8,8,7	21x11x30	4
11x21x31	4203	F2	uncovered					uncovered					win	4256	53	matmulcatalog:src/main/resources/schemes/derived/section31/11x21x31-r4256-derived-7101660.json	Q+R+C	win	4256	53	matmulcatalog:src/main/resources/schemes/derived/section31/11x21x31-r4256-derived-7101660.json	Q+R+C	5,6,5,5	3,3,3,2	7,8,8,8	21x11x31	4
11x21x32	4278	F2	uncovered					uncovered					loss	4267	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x32.html	Q+R+C-assumed	loss	4267	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/11x21x32.html	Q+R+C-assumed	5,6,5,5	3,3,3,2	8,8,8,8	21x11x32	4
11x22x22	3188	F2	uncovered					uncovered					win	3228	40	matmulcatalog:src/main/resources/schemes/derived/section22/11x22x22-r3228-derived-cdcbf90.json	F3+Q+R+C	win	3228	40	matmulcatalog:src/main/resources/schemes/derived/section22/11x22x22-r3228-derived-cdcbf90.json	F3+Q+R+C	5,6,6,5	3,3,3,2	5,6,6,5	22x11x22	4
11x22x23	3329	F2	uncovered					uncovered					win	3353	24	matmulcatalog:src/main/resources/schemes/derived/section23/11x22x23-r3353-derived-c884347.json	F3+Q+R+C	win	3353	24	matmulcatalog:src/main/resources/schemes/derived/section23/11x22x23-r3353-derived-c884347.json	F3+Q+R+C	5,6,6,5	3,3,3,2	5,6,6,6	22x11x23	4
11x22x24	3404	F2	uncovered					uncovered					win	3446	42	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x24.html	Q+R+C-assumed	win	3446	42	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x24.html	Q+R+C-assumed	5,6,6,5	3,3,3,2	6,6,6,6	22x11x24	4
11x22x25	3595	F2	uncovered					uncovered					win	3640	45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x25.html	Q+R+C-assumed	win	3640	45	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x25.html	Q+R+C-assumed	5,6,6,5	3,3,3,2	6,7,6,6	22x11x25	4
11x22x26	3754	F2	uncovered					uncovered					win	3776	22	matmulcatalog:src/main/resources/schemes/derived/section26/11x22x26-r3776-derived-992c720.json	F3+Q+R+C	win	3776	22	matmulcatalog:src/main/resources/schemes/derived/section26/11x22x26-r3776-derived-992c720.json	F3+Q+R+C	5,6,6,5	3,3,3,2	6,7,7,6	22x11x26	4
11x22x27	3898	F2	uncovered					uncovered					win	3908	10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x27.html	Q+R+C-assumed	win	3908	10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x27.html	Q+R+C-assumed	5,6,6,5	3,3,3,2	6,7,7,7	22x11x27	4
11x22x28	3978	F2	uncovered					uncovered					win	4024	46	matmulcatalog:src/main/resources/schemes/derived/section28/11x22x28-r4024-derived-aeac803.json	F3+Q+R+C	win	4024	46	matmulcatalog:src/main/resources/schemes/derived/section28/11x22x28-r4024-derived-aeac803.json	F3+Q+R+C	5,6,6,5	3,3,3,2	7,7,7,7	22x11x28	4
11x22x29	4152	F2	uncovered					uncovered					win	4182	30	matmulcatalog:src/main/resources/schemes/derived/section29/11x22x29-r4182-derived-5777fe7.json	Q+R+C	win	4182	30	matmulcatalog:src/main/resources/schemes/derived/section29/11x22x29-r4182-derived-5777fe7.json	Q+R+C	5,6,6,5	3,3,3,2	7,8,7,7	22x11x29	4
11x22x30	4297	F2	uncovered					uncovered					win	4302	5	matmulcatalog:src/main/resources/schemes/derived/section30/11x22x30-r4302-derived-66c4c9c.json	Q+R+C	win	4302	5	matmulcatalog:src/main/resources/schemes/derived/section30/11x22x30-r4302-derived-66c4c9c.json	Q+R+C	5,6,6,5	3,3,3,2	7,8,8,7	22x11x30	4
11x22x31	4424	F2	uncovered					uncovered					win	4461	37	matmulcatalog:src/main/resources/schemes/derived/section31/11x22x31-r4461-derived-7a33b00.json	Q+R+C	win	4461	37	matmulcatalog:src/main/resources/schemes/derived/section31/11x22x31-r4461-derived-7a33b00.json	Q+R+C	5,6,6,5	3,3,3,2	7,8,8,8	22x11x31	4
11x22x32	4500	F2	uncovered					uncovered					win	4563	63	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x32.html	Q+R+C-assumed	win	4563	63	fmm-lille-pinned:https://fmm.univ-lille.fr/11x22x32.html	Q+R+C-assumed	5,6,6,5	3,3,3,2	8,8,8,8	22x11x32	4
11x23x23	3474	F2	uncovered					uncovered					win	3488	14	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x23.html	Q+R+C-assumed	win	3488	14	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x23.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	5,6,6,6	23x11x23	4
11x23x24	3553	F2	uncovered					uncovered					win	3592	39	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x24.html	Q+R+C-assumed	win	3592	39	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x24.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	6,6,6,6	23x11x24	4
11x23x25	3758	F2	uncovered					uncovered					win	3792	34	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x25.html	Q+R+C-assumed	win	3792	34	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x25.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	6,7,6,6	23x11x25	4
11x23x26	3929	F2	uncovered					uncovered					loss	3925	-4	matmulcatalog:src/main/resources/schemes/derived/section26/11x23x26-r3925-derived-95e39b0.json	F3+Q+R+C	loss	3925	-4	matmulcatalog:src/main/resources/schemes/derived/section26/11x23x26-r3925-derived-95e39b0.json	F3+Q+R+C	5,6,6,6	3,3,3,2	6,7,7,6	23x11x26	4
11x23x27	4076	F2	uncovered					uncovered					tie	4076	0	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x27.html	Q+R+C-assumed	tie	4076	0	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x27.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	6,7,7,7	23x11x27	4
11x23x28	4159	F2	uncovered					uncovered					win	4188	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x28.html	Q+R+C-assumed	win	4188	29	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x28.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	7,7,7,7	23x11x28	4
11x23x29	4338	F2	uncovered					uncovered					win	4348	10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x29.html	Q+R+C-assumed	win	4348	10	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x29.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	7,8,7,7	23x11x29	4
11x23x30	4487	F2	uncovered					uncovered					loss	4473	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x30.html	Q+R+C-assumed	loss	4473	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x30.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	7,8,8,7	23x11x30	4
11x23x31	4615	F2	uncovered					uncovered					win	4631	16	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x31.html	Q+R+C-assumed	win	4631	16	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x31.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	7,8,8,8	23x11x31	4
11x23x32	4692	F2	uncovered					uncovered					win	4759	67	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x32.html	Q+R+C-assumed	win	4759	67	fmm-lille-pinned:https://fmm.univ-lille.fr/11x23x32.html	Q+R+C-assumed	5,6,6,6	3,3,3,2	8,8,8,8	23x11x32	4
11x24x24	3646	F2	uncovered					uncovered					win	3681	35	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x24.html	Q+R+C-assumed	win	3681	35	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x24.html	Q+R+C-assumed	6,6,6,6	3,3,3,2	6,6,6,6	24x11x24	4
11x24x25	3854	F2	uncovered					uncovered					win	3910	56	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x25.html	Q+R+C-assumed	win	3910	56	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x25.html	Q+R+C-assumed	6,6,6,6	3,3,3,2	6,7,6,6	24x11x25	4
11x24x26	4028	F2	uncovered					uncovered					win	4045	17	matmulcatalog:src/main/resources/schemes/derived/section26/11x24x26-r4045-derived-3e0974e.json	F3+Q+R+C	win	4045	17	matmulcatalog:src/main/resources/schemes/derived/section26/11x24x26-r4045-derived-3e0974e.json	F3+Q+R+C	6,6,6,6	3,3,3,2	6,7,7,6	24x11x26	4
11x24x27	4178	F2	uncovered					uncovered					loss	4151	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x27.html	Q+R+C-assumed	loss	4151	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x27.html	Q+R+C-assumed	6,6,6,6	3,3,3,2	6,7,7,7	24x11x27	4
11x24x28	4272	F2	uncovered					uncovered					loss	4267	-5	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x28.html	Q+R+C-assumed	loss	4267	-5	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x28.html	Q+R+C-assumed	6,6,6,6	3,3,3,2	7,7,7,7	24x11x28	4
11x24x29	4452	F2	uncovered					uncovered					win	4460	8	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x29.html	Q+R+C-assumed	win	4460	8	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x29.html	Q+R+C-assumed	6,6,6,6	3,3,3,2	7,8,7,7	24x11x29	4
11x24x30	4602	F2	uncovered					uncovered					loss	4580	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x30.html	Q+R+C-assumed	loss	4580	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/11x24x30.html	Q+R+C-assumed	6,6,6,6	3,3,3,2	7,8,8,7	24x11x30	4
